id,target
7322,0.3001933805644512
7323,0.2444271482527256
7324,0.04272788343951106
7325,0.04227101104333997
7326,0.08120958413928747
7327,0.3001933805644512
7328,0.7917646020650864
7329,0.5020386427640915
7330,0.15021175518631935
7331,0.004723856720374897
7332,0.08647500816732645
7333,0.8481336236000061
7334,0.5148045793175697
7335,0.015088603598996997
7336,0.38911503180861473
7337,0.004723856720374897
7338,0.022680227179080248
7339,0.01834892143961042
7340,0.10838750470429659
7341,0.10029555298388004
7342,0.3001933805644512
7343,0.08996741659939289
7344,0.3001933805644512
7345,0.17416567169129848
7346,0.3001933805644512
7347,0.3001933805644512
7348,0.5271991267800331
7349,0.03531051427125931
7350,0.18825142085552216
7351,0.6502469629049301
7352,0.20246777683496475
7353,0.21819942072033882
7354,0.02952234074473381
7355,0.5386082902550697
7356,0.04635401116684079
7357,0.921026811003685
7358,0.7791401073336601
7359,0.6277517154812813
7360,0.004723856720374897
7361,0.1621680073440075
7362,0.022653136402368546
7363,0.40139181166887283
7364,0.3001933805644512
7365,0.017109586857259274
7366,0.3001933805644512
7367,0.897010400891304
7368,0.3001933805644512
7369,0.6633791700005531
7370,0.03449358115904033
7371,0.7768767774105072
7372,0.4959613084793091
7373,0.04100445518270135
7374,0.10233304370194674
7375,0.5148045793175697
7376,0.14056184515357018
7377,0.9757727235555649
7378,0.116745350882411
7379,0.023869579657912254
7380,0.010769646731205285
7381,0.2703081853687763
7382,0.06496658641844988
7383,0.13366856332868338
7384,0.06709665898233652
7385,0.1400308758020401
7386,0.01260656293015927
7387,0.4199216440320015
7388,0.6453986018896103
7389,0.7461018860340118
7390,0.08479316346347332
7391,0.8478737771511078
7392,0.032522609923034906
7393,0.06855681166052818
7394,0.8478737771511078
7395,0.3001933805644512
7396,0.38911503180861473
7397,0.12427559029310942
7398,0.6419448703527451
7399,0.6449826955795288
7400,0.029042134759947658
7401,0.8006635904312134
7402,0.5599695518612862
7403,0.06709665898233652
7404,0.6099643781781197
7405,0.510798953473568
7406,0.16248266957700253
7407,0.5599695518612862
7408,0.44075602293014526
7409,0.5271991267800331
7410,0.954438716173172
7411,0.8109793812036514
7412,0.026154393097385764
7413,0.3612849526107311
7414,0.007381724833976477
7415,0.014444191590882838
7416,0.3001933805644512
7417,0.3058230560272932
7418,0.1400308758020401
7419,0.3001933805644512
7420,0.9475444108247757
7421,0.2745584100484848
7422,0.032303251791745424
7423,0.3001933805644512
7424,0.9686412066221237
7425,0.7219257429242134
7426,0.8183579593896866
7427,0.3001933805644512
7428,0.1466792756691575
7429,0.13224370032548904
7430,0.8299720138311386
7431,0.576552115380764
7432,0.3001933805644512
7433,0.01597388763912022
7434,0.46425817161798477
7435,0.6890361979603767
7436,0.565244734287262
7437,0.7209475710988045
7438,0.005204580957069993
7439,0.021883644396439195
7440,0.6400779560208321
7441,0.13351062685251236
7442,0.39619591645896435
7443,0.9273060262203217
7444,0.023888079216703773
7445,0.3425132520496845
7446,0.040072519332170486
7447,0.9527247697114944
7448,0.09769307961687446
7449,0.01834892143961042
7450,0.6502469629049301
7451,0.5794142261147499
7452,0.1400308758020401
7453,0.5666548162698746
7454,0.3001933805644512
7455,0.06948069669306278
7456,0.9798523336648941
7457,0.003349818172864616
7458,0.2703081853687763
7459,0.018586739897727966
7460,0.08368603140115738
7461,0.5624408349394798
7462,0.02169263456016779
7463,0.5451655462384224
7464,0.07123817782849073
7465,0.3612849526107311
7466,0.9687759429216385
7467,0.9770786613225937
7468,0.08710918854922056
7469,0.2501306850463152
7470,0.01987854717299342
7471,0.6830776035785675
7472,0.4581134468317032
7473,0.6890361979603767
7474,0.06178883044049144
7475,0.14230205584317446
7476,0.23917339742183685
7477,0.056091819889843464
7478,0.06185887334868312
7479,0.7461018860340118
7480,0.14207656681537628
7481,0.5944824814796448
7482,0.4471588581800461
7483,0.1599544957280159
7484,0.8886349946260452
7485,0.11376258172094822
7486,0.15928811114281416
7487,0.027787170838564634
7488,0.3001933805644512
7489,0.13351062685251236
7490,0.12427559029310942
7491,0.023888079216703773
7492,0.00831539329374209
7493,0.5851764306426048
7494,0.43434543907642365
7495,0.6258376017212868
7496,0.5794142261147499
7497,0.8592178225517273
7498,0.06709665898233652
7499,0.08457543049007654
7500,0.1907244697213173
7501,0.04090869566425681
7502,0.04085453227162361
7503,0.3001933805644512
7504,0.11376258172094822
7505,0.18370958045125008
7506,0.6297289058566093
7507,0.3615514747798443
7508,0.8439172804355621
7509,0.8040279597043991
7510,0.0829491876065731
7511,0.825286790728569
7512,0.04571000672876835
7513,0.4161687232553959
7514,0.852502167224884
7515,0.03497951244935393
7516,0.963238313794136
7517,0.09258634317666292
7518,0.0314400065690279
7519,0.116745350882411
7520,0.04637366672977805
7521,0.025896019767969847
7522,0.08845207095146179
7523,0.036752122454345226
7524,0.3001933805644512
7525,0.10233304370194674
7526,0.015490759164094925
7527,0.02527202432975173
7528,0.13836212642490864
7529,0.0376665813382715
7530,0.02952234074473381
7531,0.1133009446784854
7532,0.3001933805644512
7533,0.026311260648071766
7534,0.6316199898719788
7535,0.1573319025337696
