id,target
7322,0.29878753407117864
7323,0.3425871578815185
7324,0.07505935461894371
7325,0.06643317404676694
7326,0.11151848807883408
7327,0.29878753407117864
7328,0.7785445355561014
7329,0.5830585952087696
7330,0.29746768248068206
7331,0.00889237430664849
7332,0.034550127462800284
7333,0.8548721946892752
7334,0.3893067473318049
7335,0.01693102278479447
7336,0.3454829443559472
7337,0.00889237430664849
7338,0.026617487860097516
7339,0.011507832125671965
7340,0.1619403081691814
7341,0.08886214997968274
7342,0.29878753407117864
7343,0.1568098148528027
7344,0.29878753407117864
7345,0.14711549705306037
7346,0.29878753407117864
7347,0.29878753407117864
7348,0.49319173672974725
7349,0.05477976466274616
7350,0.12337308509224867
7351,0.5963523647732455
7352,0.29797931436802894
7353,0.25369030334689413
7354,0.04839392407004869
7355,0.5838301446144081
7356,0.042281863527215115
7357,0.9493351795928509
7358,0.8273608266412686
7359,0.5409454412935149
7360,0.00889237430664849
7361,0.16856749691206255
7362,0.03439767084737021
7363,0.40876182868340993
7364,0.29878753407117864
7365,0.028306972935295927
7366,0.29878753407117864
7367,0.9173880193204034
7368,0.29878753407117864
7369,0.7933591173708117
7370,0.053012606791985856
7371,0.8463891179525562
7372,0.41686981557618125
7373,0.03998329838492243
7374,0.17339457914148593
7375,0.3893067473318049
7376,0.09413313281430435
7377,0.9771380066102757
7378,0.203141517005573
7379,0.02399102889516773
7380,0.012810773821579378
7381,0.28856111870697365
7382,0.038784762858346776
7383,0.10302811766635049
7384,0.02785901801355208
7385,0.18876932788349954
7386,0.01999510993604442
7387,0.23493209258584705
7388,0.7495576797163139
7389,0.8733190663735018
7390,0.12789591458271388
7391,0.9128080132077725
7392,0.008968745665999303
7393,0.034340466301612464
7394,0.9128080132077725
7395,0.29878753407117864
7396,0.3454829443559472
7397,0.21382497927601601
7398,0.7487177915117702
7399,0.6969985845414319
7400,0.0286329129568927
7401,0.8406577970754489
7402,0.46164221167462705
7403,0.02785901801355208
7404,0.5750330293449052
7405,0.48215955731663895
7406,0.08598160969858087
7407,0.46164221167462705
7408,0.373936352683841
7409,0.49319173672974725
7410,0.9056002626096518
7411,0.6719113148100115
7412,0.027410673579839093
7413,0.3845106348075933
7414,0.002830823587651198
7415,0.013864021353144384
7416,0.29878753407117864
7417,0.5276046446370777
7418,0.18876932788349954
7419,0.29878753407117864
7420,0.9194557822662444
7421,0.28251107954596194
7422,0.045438961370743845
7423,0.29878753407117864
7424,0.9296244401864664
7425,0.8065828518572689
7426,0.7877081669472134
7427,0.29878753407117864
7428,0.11408629558180022
7429,0.22449408484801583
7430,0.7782460887429783
7431,0.45319468459265105
7432,0.29878753407117864
7433,0.012836386924430131
7434,0.39154873550736935
7435,0.8209083386002626
7436,0.5731303330668933
7437,0.6877708943667226
7438,0.0047912234675403596
7439,0.017226747939865714
7440,0.48017690666205165
7441,0.2058524909089912
7442,0.38717463297066534
7443,0.9182930924461226
7444,0.019229230089336687
7445,0.2714040746021871
7446,0.037613903327936585
7447,0.9534454715742028
7448,0.12012578730957103
7449,0.011507832125671965
7450,0.5963523647732455
7451,0.4048564752783083
7452,0.18876932788349954
7453,0.5639187471595858
7454,0.29878753407117864
7455,0.03952802096511945
7456,0.9793565273858739
7457,0.004953475031490174
7458,0.28856111870697365
7459,0.04414328999153119
7460,0.11072788429963293
7461,0.4608513347860331
7462,0.015234610376157236
7463,0.5977288804729766
7464,0.036038485948981167
7465,0.3845106348075933
7466,0.9790705977064398
7467,0.9505417981471318
7468,0.07276661225296241
7469,0.2357873490192738
7470,0.03333778712144405
7471,0.6506899914425318
7472,0.5216109500080959
7473,0.8209083386002626
7474,0.05238671938335046
7475,0.2152330554036629
7476,0.22114254236060532
7477,0.03205732334256448
7478,0.06810168164529357
7479,0.8733190663735018
7480,0.2064282754791166
7481,0.5973431390309833
7482,0.39132566229558474
7483,0.1513786840489174
7484,0.6247909372583788
7485,0.1642750589122031
7486,0.09375657662657477
7487,0.03431126717166668
7488,0.29878753407117864
7489,0.2058524909089912
7490,0.21382497927601601
7491,0.019229230089336687
7492,0.005978636709487986
7493,0.5924665522534375
7494,0.47127599325669645
7495,0.5872952844743009
7496,0.4048564752783083
7497,0.8556706565500954
7498,0.02785901801355208
7499,0.05528528965751066
7500,0.22670455571530412
7501,0.04693404145067025
7502,0.08640415398478343
7503,0.29878753407117864
7504,0.1642750589122031
7505,0.10455872078291006
7506,0.7058029995127963
7507,0.2673121919428132
7508,0.8175118727856923
7509,0.8676942163270287
7510,0.07742441825272832
7511,0.8321809437555763
7512,0.0951118333965423
7513,0.3245933226644342
7514,0.81642173850974
7515,0.06348719922224828
7516,0.9651866904149551
7517,0.13427670552155765
7518,0.02053108058575611
7519,0.203141517005573
7520,0.03757658205218539
7521,0.06448125877172359
7522,0.17836041620060555
7523,0.02848762237741779
7524,0.29878753407117864
7525,0.17339457914148593
7526,0.017245060165410483
7527,0.02929821268350897
7528,0.14753541561771977
7529,0.06185597831992389
7530,0.04839392407004869
7531,0.07263228132297073
7532,0.29878753407117864
7533,0.022579071317985634
7534,0.6615856286437874
7535,0.15267779645934504
7536,0.33973752891859216
7537,0.737179136819971
7538,0.057541750534841674
7539,0.18524629003524667
7540,0.08828131906106262
7541,0.03820240320277135
7542,0.07771636272827043
7543,0.10323206967876944
7544,0.005102922378284359
7545,0.0672131823569583
7546,0.041848947146787135
7547,0.02161413166035557
7548,0.0013909990758587847
7549,0.02929821268350897
7550,0.5731303330668933
7551,0.16183802168493266
7552,0.7576906605762015
7553,0.058246033148848755
7554,0.027284680137771293
7555,0.1679147244011946
7556,0.04363382710528794
7557,0.47127599325669645
7558,0.00889237430664849
7559,0.8055354718220543
7560,0.013153167601697022
7561,0.8929729434360334
7562,0.030365064386442646
7563,0.29160736622960637
7564,0.29878753407117864
7565,0.05326872315696786
7566,0.47127599325669645
7567,0.6177199528606616
7568,0.6348923322964231
7569,0.041848947146787135
7570,0.13372802267517403
7571,0.010223832248169952
7572,0.29878753407117864
7573,0.29878753407117864
7574,0.2016819250215779
7575,0.7576906605762015
7576,0.7477241406672817
7577,0.8209083386002626
7578,0.02522767519481084
7579,0.003080941679720688
7580,0.1313930842361955
7581,0.29878753407117864
7582,0.8139219049483131
7583,0.845761515490745
7584,0.29878753407117864
7585,0.06185597831992389
7586,0.013309826860066303
7587,0.29878753407117864
7588,0.11086101036679091
7589,0.29746768248068206
7590,0.5737406368275175
7591,0.08551485596918268
7592,0.14035304570569307
7593,0.3454829443559472
7594,0.014616891886949283
7595,0.4854156798748351
7596,0.7825602740747558
7597,0.1358754495327761
7598,0.23612798480466457
7599,0.8382146451081286
7600,0.14935899008852196
7601,0.057541750534841674
7602,0.03453498593692958
7603,0.04963629566459577
7604,0.057541750534841674
7605,0.014616891886949283
7606,0.7721577317640015
7607,0.5515526078321699
7608,0.9616370132257439
7609,0.016687159276645346
7610,0.4574875700399189
7611,0.049530738937782606
7612,0.6513684994809216
7613,0.3271215917474145
7614,0.10855557067727636
7615,0.07577270478676537
7616,0.42772501061069357
7617,0.017719345306671356
7618,0.07419014660606214
7619,0.018001720791636394
7620,0.02399102889516773
7621,0.15267779645934504
7622,0.1011766791553955
7623,0.7785445355561014
7624,0.0778855456274089
7625,0.29878753407117864
7626,0.9548422604995994
7627,0.29878753407117864
7628,0.7610952746913038
7629,0.2932904044503142
7630,0.056379894635102054
7631,0.1782876315435566
7632,0.04414328999153119
7633,0.29878753407117864
7634,0.13286355854152648
7635,0.6984198219690216
7636,0.18524629003524667
7637,0.003249355821706122
7638,0.06348719922224828
7639,0.007840341213383365
7640,0.10455872078291006
7641,0.21324458345398342
7642,0.23852977758326785
7643,0.02848762237741779
7644,0.3425871578815185
7645,0.29746768248068206
7646,0.4854156798748351
7647,0.22685999149289976
7648,0.22297349069936953
7649,0.015234610376157236
7650,0.22893586111846287
7651,0.004953475031490174
7652,0.29878753407117864
7653,0.08828131906106262
7654,0.29878753407117864
7655,0.05528528965751066
7656,0.4583146535487854
7657,0.07263228132297073
7658,0.9567776422733225
7659,0.12815734025629194
7660,0.14935899008852196
7661,0.29878753407117864
7662,0.8065828518572689
7663,0.10000833392015947
7664,0.3271215917474145
7665,0.022356836073413967
7666,0.5079291935471655
7667,0.02161413166035557
7668,0.11072788429963293
7669,0.2935513120811641
7670,0.044252056533518734
7671,0.8361234183373008
7672,0.017014302006851226
7673,0.3893067473318049
7674,0.9495958161534814
7675,0.31648718221893335
7676,0.13427670552155765
7677,0.737179136819971
7678,0.22685999149289976
7679,0.11784760352417935
7680,0.05913342287096623
7681,0.02461586435938468
7682,0.028306972935295927
7683,0.05975399434726545
7684,0.016986738722495988
7685,0.0018803336453266997
7686,0.03629054944169547
7687,0.02785901801355208
7688,0.1313930842361955
7689,0.15267779645934504
7690,0.21382497927601601
7691,0.07391359845480483
7692,0.35121408180598
7693,0.8481542861413618
7694,0.007091477032617092
7695,0.29878753407117864
7696,0.4063801384326099
7697,0.017014302006851226
7698,0.5553324705212673
7699,0.42359513080506533
7700,0.8545211785195157
7701,0.12789591458271388
7702,0.7785445355561014
7703,0.018075917134344803
7704,0.0092528850180767
7705,0.29878753407117864
7706,0.19938436910795204
7707,0.5501088398238893
7708,0.057541750534841674
7709,0.40546394141617403
7710,0.29878753407117864
7711,0.07645130139394049
7712,0.015730991752240134
7713,0.059837639401050746
7714,0.022589550855378542
7715,0.5276046446370777
7716,0.7887174627885505
7717,0.1642750589122031
