id,target
7322,0.2269826449155788
7323,0.42605041059581766
7324,0.12513968021371533
7325,0.13465794400559694
7326,0.07595548192630644
7327,0.2269826449155788
7328,0.7965250962486524
7329,0.5969410049711291
7330,0.22891756179533623
7331,0.06333436597320673
7332,0.16956237997989582
7333,0.4316258549067676
7334,0.46309405706365164
7335,0.09569392597816816
7336,0.1670286101092389
7337,0.06333436597320673
7338,0.16302196224157584
7339,0.04499273623245497
7340,0.1894815674769748
7341,0.1848918815765936
7342,0.2269826449155788
7343,0.2319107784445616
7344,0.2269826449155788
7345,0.27961312328951654
7346,0.2269826449155788
7347,0.2269826449155788
7348,0.36285346230410453
7349,0.12994822194184286
7350,0.20491109434724605
7351,0.5879885031122244
7352,0.22738562371589455
7353,0.3227892215606499
7354,0.04390201622432464
7355,0.3548500710995155
7356,0.15911834258485757
7357,0.8496895105654872
7358,0.3776070205283619
7359,0.38536407695097796
7360,0.06333436597320673
7361,0.15503716358028907
7362,0.10157731381959328
7363,0.45309665125594034
7364,0.2269826449155788
7365,0.12709171985167667
7366,0.2269826449155788
7367,0.6893565103881143
7368,0.2269826449155788
7369,0.6743411665827432
7370,0.23225624602730927
7371,0.9190484838850541
7372,0.3968128677129318
7373,0.03362318463907021
7374,0.296159569919572
7375,0.46309405706365164
7376,0.1596835274501795
7377,0.7032502651971607
7378,0.3455003746061889
7379,0.15652578737776313
7380,0.13033315498907352
7381,0.316043960814265
7382,0.10454300353409153
7383,0.10036954977556234
7384,0.15372110421335325
7385,0.18814490078541457
7386,0.09442558170056692
7387,0.22720394271648262
7388,0.7501813834619488
7389,0.3937662468272691
7390,0.20042954334437407
7391,0.5758016422718119
7392,0.14299388415287997
7393,0.14271289434439446
7394,0.5758016422718119
7395,0.2269826449155788
7396,0.1670286101092389
7397,0.24961517174329545
7398,0.695498454023965
7399,0.7407461889807077
7400,0.12448596477016831
7401,0.566722512796855
7402,0.6442286568940176
7403,0.15372110421335325
7404,0.39681888082896316
7405,0.46925899516701436
7406,0.07590701409471873
7407,0.6442286568940176
7408,0.1492092071267273
7409,0.36285346230410453
7410,0.9064729374393505
7411,0.5095457931870835
7412,0.10512078148059753
7413,0.33299875304411825
7414,0.03169053689856981
7415,0.07781100758486331
7416,0.2269826449155788
7417,0.41743681765296864
7418,0.18814490078541457
7419,0.2269826449155788
7420,0.7710188613229569
7421,0.20120010738255167
7422,0.15541755244424815
7423,0.2269826449155788
7424,0.6088001854639992
7425,0.5398304767349212
7426,0.5901063600343714
7427,0.2269826449155788
7428,0.18594159086043205
7429,0.3971133007993145
7430,0.5859412681752428
7431,0.4688545821328549
7432,0.2269826449155788
7433,0.04217414385646604
7434,0.5000974788968027
7435,0.5437389146196844
7436,0.9282648892445695
7437,0.3396196631877168
7438,0.08406329875792604
7439,0.09815275212253334
7440,0.5663091998661792
7441,0.11888917408137599
7442,0.4479872185213846
7443,0.7305336773309479
7444,0.1555878305926279
7445,0.623834652078307
7446,0.1532415305698142
7447,0.8378416538724577
7448,0.31337494578062286
7449,0.04499273623245497
7450,0.5879885031122244
7451,0.4640695718605925
7452,0.18814490078541457
7453,0.48335973102382135
7454,0.2269826449155788
7455,0.16422015053425554
7456,0.8574603693628209
7457,0.07270708933218065
7458,0.316043960814265
7459,0.04405440374651101
7460,0.2654389110658498
7461,0.6116555940128685
7462,0.0439002988826879
7463,0.7973010090409963
7464,0.15247128990600112
7465,0.33299875304411825
7466,0.6568905140076128
7467,0.7970310801299884
7468,0.19326253834004647
7469,0.3001678044730764
7470,0.0640003710300983
7471,0.4155803848459003
7472,0.28749776552012757
7473,0.5437389146196844
7474,0.19410337024222923
7475,0.21547843470896172
7476,0.1875918974243031
7477,0.07762429973015161
7478,0.05184487241037877
7479,0.3937662468272691
7480,0.3557584148106057
7481,0.31333360298963153
7482,0.31072937352382546
7483,0.22718422769079494
7484,0.7034356367683501
7485,0.3081402753286872
7486,0.23541179006338797
7487,0.19368180580743194
7488,0.2269826449155788
7489,0.11888917408137599
7490,0.24961517174329545
7491,0.1555878305926279
7492,0.055802338057006344
7493,0.45424254566238187
7494,0.5123281466783487
7495,0.6734844970807929
7496,0.4640695718605925
7497,0.6958165068317217
7498,0.15372110421335325
7499,0.1288390007457427
7500,0.25053785926897243
7501,0.13018365351230002
7502,0.12655704279989627
7503,0.2269826449155788
7504,0.3081402753286872
7505,0.23589416342707897
7506,0.5791241893288506
7507,0.43727707945778693
7508,0.6844424071179448
7509,0.5246526214942833
7510,0.1603564994201429
7511,0.49329980921474115
7512,0.1922907867312725
7513,0.7561364096414245
7514,0.6555080505355306
7515,0.13988175181172333
7516,0.41590643632199265
7517,0.18421246414237252
7518,0.1894006136510427
7519,0.3455003746061889
7520,0.10857145499080019
7521,0.10978977284686375
7522,0.22597722669006687
7523,0.13807959396145625
7524,0.2269826449155788
7525,0.296159569919572
7526,0.10903192446410821
7527,0.12257950029694978
7528,0.12845095322772523
7529,0.20130778610791306
7530,0.04390201622432464
7531,0.11269429929148245
7532,0.2269826449155788
7533,0.12086587488164663
7534,0.3229133315257919
7535,0.3661472937364157
7536,0.39675799782464705
7537,0.5361077061166205
7538,0.10505836955136211
7539,0.17564977877235305
7540,0.18616511420207998
7541,0.07431926210109988
7542,0.22529210355190987
7543,0.12505937101808517
7544,0.08420221491019292
7545,0.2168550126843743
7546,0.061182658127226355
7547,0.0467844984703224
7548,0.05810213014818458
7549,0.12257950029694978
7550,0.9282648892445695
7551,0.21781544106032028
7552,0.6856360826223131
7553,0.17312683676290624
7554,0.09231083367959975
7555,0.21777615971608588
7556,0.19575595264891682
7557,0.5123281466783487
7558,0.06333436597320673
7559,0.5759627785711642
7560,0.18295183547291327
7561,0.723423704408847
7562,0.1443260243549702
7563,0.388043833434398
7564,0.2269826449155788
7565,0.22784422836905588
7566,0.5123281466783487
7567,0.5099681898346807
7568,0.524528283284276
7569,0.061182658127226355
7570,0.1860065294262177
7571,0.1050625201183768
7572,0.2269826449155788
7573,0.2269826449155788
7574,0.5831277838149607
7575,0.6856360826223131
7576,0.41691779237176424
7577,0.5437389146196844
7578,0.192633206460183
7579,0.09323022570604263
7580,0.15492558169835086
7581,0.2269826449155788
7582,0.5737307807300146
