id,target
7322,0.29852653519320227
7323,0.39
7324,0.239
7325,0.10300000000000001
7326,0.26599999999999996
7327,0.29852653519320227
7328,0.649
7329,0.577
7330,0.45000000000000007
7331,0.011000000000000001
7332,0.296
7333,0.7140000000000001
7334,0.531
7335,0.055
7336,0.44599999999999995
7337,0.011000000000000001
7338,0.049999999999999996
7339,0.05
7340,0.316
7341,0.247
7342,0.29852653519320227
7343,0.316
7344,0.29852653519320227
7345,0.305
7346,0.29852653519320227
7347,0.29852653519320227
7348,0.537
7349,0.08600000000000001
7350,0.22300000000000003
7351,0.645
7352,0.41
7353,0.34600000000000003
7354,0.10800000000000001
7355,0.489
7356,0.225
7357,0.6930000000000001
7358,0.67
7359,0.5369999999999999
7360,0.011000000000000001
7361,0.22499999999999998
7362,0.077
7363,0.522
7364,0.29852653519320227
7365,0.089
7366,0.29852653519320227
7367,0.782
7368,0.29852653519320227
7369,0.6519999999999999
7370,0.073
7371,0.563492632675966
7372,0.477
7373,0.24000000000000002
7374,0.342
7375,0.531
7376,0.288
7377,0.9300000000000002
7378,0.26299999999999996
7379,0.067
7380,0.163
7381,0.384
7382,0.201
7383,0.292
7384,0.16
7385,0.265
7386,0.045000000000000005
7387,0.35200000000000004
7388,0.573
7389,0.708
7390,0.21700000000000003
7391,0.8439999999999999
7392,0.079
7393,0.121
7394,0.8439999999999999
7395,0.29852653519320227
7396,0.44599999999999995
7397,0.21799999999999997
7398,0.664
7399,0.59
7400,0.02
7401,0.757
7402,0.539
7403,0.16
7404,0.588
7405,0.484
7406,0.36100000000000004
7407,0.539
7408,0.43399999999999994
7409,0.537
7410,0.759
7411,0.6930000000000001
7412,0.079
7413,0.45530793650793644
7414,0.023999999999999997
7415,0.133
7416,0.29852653519320227
7417,0.499
7418,0.265
7419,0.29852653519320227
7420,0.841
7421,0.44400000000000006
7422,0.125
7423,0.29852653519320227
7424,0.871
7425,0.7360000000000001
7426,0.6679999999999999
7427,0.29852653519320227
7428,0.20500000000000002
7429,0.4109999999999999
7430,0.754
7431,0.578
7432,0.29852653519320227
7433,0.05
7434,0.5583079365079365
7435,0.598
7436,0.6271994227994229
7437,0.652
7438,0.091
7439,0.077
7440,0.575
7441,0.294
7442,0.562
7443,0.8419999999999999
7444,0.083
7445,0.42
7446,0.075
7447,0.815
7448,0.305
7449,0.05
7450,0.645
7451,0.534
7452,0.265
7453,0.604
7454,0.29852653519320227
7455,0.188
7456,0.8849999999999998
7457,0.010000000000000002
7458,0.384
7459,0.088
7460,0.33999999999999997
7461,0.578
7462,0.197
7463,0.5640000000000001
7464,0.202
7465,0.45530793650793644
7466,0.772
7467,0.861
7468,0.085
7469,0.44699999999999995
7470,0.027000000000000003
7471,0.606
7472,0.508
7473,0.598
7474,0.125
7475,0.281
7476,0.21599999999999997
7477,0.242
7478,0.243
7479,0.708
7480,0.34600000000000003
7481,0.487
7482,0.538
7483,0.16
7484,0.712
7485,0.201
7486,0.147
7487,0.139
7488,0.29852653519320227
7489,0.294
7490,0.21799999999999997
7491,0.083
7492,0.127
7493,0.588
7494,0.587
7495,0.503
7496,0.534
7497,0.6900000000000001
7498,0.16
7499,0.251
7500,0.308
7501,0.056
7502,0.236
7503,0.29852653519320227
7504,0.201
7505,0.285
7506,0.683
7507,0.351
7508,0.774
7509,0.764
7510,0.07900000000000001
7511,0.707
7512,0.143
7513,0.4570000000000001
7514,0.684
7515,0.10699999999999998
7516,0.8380000000000001
7517,0.166
7518,0.14900000000000002
7519,0.26299999999999996
7520,0.112
7521,0.13999999999999999
7522,0.362
7523,0.125
7524,0.29852653519320227
7525,0.342
7526,0.13
7527,0.066
7528,0.252
7529,0.109
7530,0.10800000000000001
7531,0.175
7532,0.29852653519320227
7533,0.019
7534,0.506
7535,0.324
7536,0.43099999999999994
7537,0.648
7538,0.37000000000000005
7539,0.247
7540,0.35100000000000003
7541,0.096
7542,0.20499999999999996
7543,0.151
7544,0.082
7545,0.407
7546,0.09599999999999999
7547,0.09400000000000001
7548,0.007
7549,0.066
7550,0.6271994227994229
7551,0.182
7552,0.675
7553,0.14999999999999997
7554,0.030000000000000002
7555,0.327
7556,0.156
7557,0.587
7558,0.011000000000000001
7559,0.636
7560,0.095
7561,0.7000000000000001
7562,0.063
7563,0.401
7564,0.29852653519320227
7565,0.257
7566,0.587
7567,0.5599999999999999
7568,0.538
7569,0.09599999999999999
7570,0.299
7571,0.032
7572,0.29852653519320227
7573,0.29852653519320227
7574,0.45399999999999996
7575,0.675
7576,0.671
7577,0.598
7578,0.20600000000000002
7579,0.20800000000000002
7580,0.20700000000000002
7581,0.29852653519320227
7582,0.506
7583,0.7909999999999999
7584,0.29852653519320227
7585,0.109
7586,0.093
7587,0.29852653519320227
7588,0.262
7589,0.45000000000000007
7590,0.575
7591,0.20999999999999996
7592,0.289
7593,0.44599999999999995
7594,0.069
7595,0.476
7596,0.7140000000000001
7597,0.336
7598,0.483
7599,0.701
7600,0.375
7601,0.37000000000000005
7602,0.07
7603,0.44699999999999995
7604,0.37000000000000005
7605,0.069
7606,0.6990000000000001
7607,0.598
7608,0.751
7609,0.04900000000000001
7610,0.589
7611,0.06599999999999999
7612,0.5920000000000001
7613,0.497
7614,0.295
7615,0.18
7616,0.505
7617,0.032
7618,0.34400000000000003
7619,0.118
7620,0.067
7621,0.324
7622,0.22
7623,0.649
7624,0.154
7625,0.29852653519320227
7626,0.7040000000000001
7627,0.29852653519320227
7628,0.621
7629,0.357
7630,0.22199999999999998
7631,0.244
7632,0.088
7633,0.29852653519320227
7634,0.248
7635,0.672
7636,0.247
7637,0.024
7638,0.10699999999999998
7639,0.024
7640,0.285
7641,0.446
7642,0.323
7643,0.125
7644,0.39
7645,0.45000000000000007
7646,0.476
7647,0.35
7648,0.321
7649,0.197
7650,0.45099999999999996
7651,0.010000000000000002
7652,0.29852653519320227
7653,0.35100000000000003
7654,0.29852653519320227
7655,0.251
7656,0.527
7657,0.175
7658,0.9099999999999999
7659,0.24200000000000002
7660,0.375
7661,0.29852653519320227
7662,0.7360000000000001
7663,0.39627777777777773
7664,0.497
7665,0.151
7666,0.566
7667,0.09400000000000001
7668,0.33999999999999997
7669,0.514
7670,0.134
7671,0.771
